panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace
B,Sample 2,nkt_cells,NKT-cell,time,Raw,22267,22267,live_cells,112401,19.810321972224447,,
B,Sample 2,nkt_cells,NKT-cell,time,Expert Manual,16038,22267,live_cells,81547,19.667185794695083,,
B,Sample 2,nkt_cells,NKT-cell,time,FlowMOP,20082,22267,live_cells,101713,19.743788896207956,,
B,Sample 2,nkt_cells,NKT-cell,time,PeacoQC,12342,22267,live_cells,62031,19.896503361222614,,
B,Sample 2,nkt_cells,NKT-cell,time,FlowCut,20920,22267,live_cells,105819,19.76960659238889,,
D,Sample 2,live_cd45,Live CD45+,debris,Raw,54544,54544,live_cells,94573,57.673966142556544,,
D,Sample 2,live_cd45,Live CD45+,debris,Expert Manual,51269,54544,live_cells,81547,62.87049186358787,,
D,Sample 2,live_cd45,Live CD45+,debris,FlowMOP,54544,54544,live_cells,94573,57.673966142556544,,
D,Sample 2,live_cd45,Live CD45+,doublet,Raw,53249,53249,live_cells,93250,57.10348525469169,,
D,Sample 2,live_cd45,Live CD45+,doublet,Expert Manual,51269,53249,live_cells,81547,62.87049186358787,,
D,Sample 2,live_cd45,Live CD45+,doublet,FlowMOP,52425,53249,live_cells,88860,58.99729912221472,,
D,Sample 2,live_cd45,Live CD45+,all steps,Raw,79523,79523,live_cells,152747,52.06190628948523,,
D,Sample 2,live_cd45,Live CD45+,all steps,Expert Manual,51269,79523,live_cells,81547,62.87049186358787,,
D,Sample 2,live_cd45,Live CD45+,all steps,FlowMOP,70458,79523,live_cells,132719,53.08810343658406,70490,-32
D,Sample 2,b_cells,B-cell,debris,Raw,717,717,live_cells,94573,0.7581445021306292,,
D,Sample 2,b_cells,B-cell,debris,Expert Manual,705,717,live_cells,81547,0.8645321103167498,,
D,Sample 2,b_cells,B-cell,debris,FlowMOP,717,717,live_cells,94573,0.7581445021306292,,
D,Sample 2,b_cells,B-cell,doublet,Raw,786,786,live_cells,93250,0.8428954423592493,,
D,Sample 2,b_cells,B-cell,doublet,Expert Manual,705,786,live_cells,81547,0.8645321103167498,,
D,Sample 2,b_cells,B-cell,doublet,FlowMOP,741,786,live_cells,88860,0.8338960162052668,,
D,Sample 2,b_cells,B-cell,all steps,Raw,1109,1109,live_cells,152747,0.7260371725794942,,
D,Sample 2,b_cells,B-cell,all steps,Expert Manual,705,1109,live_cells,81547,0.8645321103167498,,
D,Sample 2,b_cells,B-cell,all steps,FlowMOP,941,1109,live_cells,132719,0.7090167948824208,,
D,Sample 2,t_cells,T-cell,debris,Raw,29322,29322,live_cells,94573,31.004620769141297,,
D,Sample 2,t_cells,T-cell,debris,Expert Manual,28857,29322,live_cells,81547,35.386954762284326,,
D,Sample 2,t_cells,T-cell,debris,FlowMOP,29322,29322,live_cells,94573,31.004620769141297,,
D,Sample 2,t_cells,T-cell,doublet,Raw,29150,29150,live_cells,93250,31.260053619302948,,
D,Sample 2,t_cells,T-cell,doublet,Expert Manual,28857,29150,live_cells,81547,35.386954762284326,,
D,Sample 2,t_cells,T-cell,doublet,FlowMOP,28988,29150,live_cells,88860,32.62210218320954,,
D,Sample 2,t_cells,T-cell,all steps,Raw,41136,41136,live_cells,152747,26.930807151695287,,
D,Sample 2,t_cells,T-cell,all steps,Expert Manual,28857,41136,live_cells,81547,35.386954762284326,,
D,Sample 2,t_cells,T-cell,all steps,FlowMOP,36864,41136,live_cells,132719,27.775977817795493,,
D,Sample 2,nkt_cells,NKT-cell,debris,Raw,16325,16325,live_cells,94573,17.26179776468971,,
D,Sample 2,nkt_cells,NKT-cell,debris,Expert Manual,16038,16325,live_cells,81547,19.667185794695083,,
D,Sample 2,nkt_cells,NKT-cell,debris,FlowMOP,16325,16325,live_cells,94573,17.26179776468971,,
D,Sample 2,nkt_cells,NKT-cell,doublet,Raw,16208,16208,live_cells,93250,17.381233243967827,,
D,Sample 2,nkt_cells,NKT-cell,doublet,Expert Manual,16038,16208,live_cells,81547,19.667185794695083,,
D,Sample 2,nkt_cells,NKT-cell,doublet,FlowMOP,16108,16208,live_cells,88860,18.127391402205717,,
D,Sample 2,nkt_cells,NKT-cell,all steps,Raw,22894,22894,live_cells,152747,14.988183073971992,,
D,Sample 2,nkt_cells,NKT-cell,all steps,Expert Manual,16038,22894,live_cells,81547,19.667185794695083,,
D,Sample 2,nkt_cells,NKT-cell,all steps,FlowMOP,20521,22894,live_cells,132719,15.46199112410431,,
B,Sample 3,live_cd45,Live CD45+,time,Raw,260015,260015,live_cells,274437,94.74487769506298,,
B,Sample 3,live_cd45,Live CD45+,time,Expert Manual,201185,260015,live_cells,212601,94.6303168846807,200977,208
B,Sample 3,live_cd45,Live CD45+,time,FlowMOP,235526,260015,live_cells,248755,94.68191594138811,,
B,Sample 3,live_cd45,Live CD45+,time,PeacoQC,148355,260015,live_cells,156514,94.78704780403031,148188,167
B,Sample 3,live_cd45,Live CD45+,time,FlowCut,236536,260015,live_cells,249676,94.73717938448229,236282,254
B,Sample 3,b_cells,B-cell,time,Raw,2838,2838,live_cells,274437,1.0341171197761234,,
B,Sample 3,b_cells,B-cell,time,Expert Manual,2212,2838,live_cells,212601,1.0404466582941754,,
B,Sample 3,b_cells,B-cell,time,FlowMOP,2599,2838,live_cells,248755,1.0448031195352858,,
B,Sample 3,b_cells,B-cell,time,PeacoQC,1536,2838,live_cells,156514,0.9813818572140511,,
B,Sample 3,b_cells,B-cell,time,FlowCut,2596,2838,live_cells,249676,1.0397475127765585,,
B,Sample 3,t_cells,T-cell,time,Raw,35562,35562,live_cells,274437,12.958165261972693,,
B,Sample 3,t_cells,T-cell,time,Expert Manual,27707,35562,live_cells,212601,13.032394015079891,,
B,Sample 3,t_cells,T-cell,time,FlowMOP,32213,35562,live_cells,248755,12.949689453478323,,
B,Sample 3,t_cells,T-cell,time,PeacoQC,20365,35562,live_cells,156514,13.011615574325619,,
B,Sample 3,t_cells,T-cell,time,FlowCut,32484,35562,live_cells,249676,13.0104615581794,,
B,Sample 3,nkt_cells,NKT-cell,time,Raw,1565,1565,live_cells,274437,0.5702583835270025,,
B,Sample 3,nkt_cells,NKT-cell,time,Expert Manual,1234,1565,live_cells,212601,0.5804300073847254,,
B,Sample 3,nkt_cells,NKT-cell,time,FlowMOP,1438,1565,live_cells,248755,0.5780788325862797,,
B,Sample 3,nkt_cells,NKT-cell,time,PeacoQC,889,1565,live_cells,156514,0.5680003066818303,,
B,Sample 3,nkt_cells,NKT-cell,time,FlowCut,1434,1565,live_cells,249676,0.5743443502779603,,
D,Sample 3,live_cd45,Live CD45+,debris,Raw,213695,213695,live_cells,230614,92.66349831319867,,
D,Sample 3,live_cd45,Live CD45+,debris,Expert Manual,201185,213695,live_cells,212601,94.6303168846807,,
D,Sample 3,live_cd45,Live CD45+,debris,FlowMOP,213487,213695,live_cells,229761,92.91698765238661,,
D,Sample 3,live_cd45,Live CD45+,doublet,Raw,207848,207848,live_cells,222244,93.52243480138947,,
D,Sample 3,live_cd45,Live CD45+,doublet,Expert Manual,201185,207848,live_cells,212601,94.6303168846807,,
D,Sample 3,live_cd45,Live CD45+,doublet,FlowMOP,203769,207848,live_cells,217543,93.66837820568807,,
D,Sample 3,live_cd45,Live CD45+,all steps,Raw,287633,287633,live_cells,320042,89.87351660094613,,
D,Sample 3,live_cd45,Live CD45+,all steps,Expert Manual,201185,287633,live_cells,212601,94.6303168846807,,
D,Sample 3,live_cd45,Live CD45+,all steps,FlowMOP,254877,287633,live_cells,281513,90.5382699910839,254930,-53
D,Sample 3,b_cells,B-cell,debris,Raw,2340,2340,live_cells,230614,1.014682543124008,,
D,Sample 3,b_cells,B-cell,debris,Expert Manual,2212,2340,live_cells,212601,1.0404466582941754,,
D,Sample 3,b_cells,B-cell,debris,FlowMOP,2339,2340,live_cells,229761,1.018014371455556,,
D,Sample 3,b_cells,B-cell,doublet,Raw,2504,2504,live_cells,222244,1.1266895844207268,,
D,Sample 3,b_cells,B-cell,doublet,Expert Manual,2212,2504,live_cells,212601,1.0404466582941754,,
D,Sample 3,b_cells,B-cell,doublet,FlowMOP,2254,2504,live_cells,217543,1.0361169975591034,,
D,Sample 3,b_cells,B-cell,all steps,Raw,3424,3424,live_cells,320042,1.0698595809300029,,
D,Sample 3,b_cells,B-cell,all steps,Expert Manual,2212,3424,live_cells,212601,1.0404466582941754,,
D,Sample 3,b_cells,B-cell,all steps,FlowMOP,2800,3424,live_cells,281513,0.9946254702269522,,
D,Sample 3,t_cells,T-cell,debris,Raw,28018,28018,live_cells,230614,12.149305766345496,,
D,Sample 3,t_cells,T-cell,debris,Expert Manual,27707,28018,live_cells,212601,13.032394015079891,,
D,Sample 3,t_cells,T-cell,debris,FlowMOP,28014,28018,live_cells,229761,12.19266977424367,,
D,Sample 3,t_cells,T-cell,doublet,Raw,28163,28163,live_cells,222244,12.672108133402926,,
D,Sample 3,t_cells,T-cell,doublet,Expert Manual,27707,28163,live_cells,212601,13.032394015079891,,
D,Sample 3,t_cells,T-cell,doublet,FlowMOP,27829,28163,live_cells,217543,12.792413453891875,,
D,Sample 3,t_cells,T-cell,all steps,Raw,36590,36590,live_cells,320042,11.432874435230376,,
D,Sample 3,t_cells,T-cell,all steps,Expert Manual,27707,36590,live_cells,212601,13.032394015079891,,
D,Sample 3,t_cells,T-cell,all steps,FlowMOP,32726,36590,live_cells,281513,11.625040406659728,,
D,Sample 3,nkt_cells,NKT-cell,debris,Raw,1271,1271,live_cells,230614,0.5511373984233394,,
D,Sample 3,nkt_cells,NKT-cell,debris,Expert Manual,1234,1271,live_cells,212601,0.5804300073847254,,
D,Sample 3,nkt_cells,NKT-cell,debris,FlowMOP,1271,1271,live_cells,229761,0.5531835254895304,,
D,Sample 3,nkt_cells,NKT-cell,doublet,Raw,1301,1301,live_cells,222244,0.5853926315221109,,
D,Sample 3,nkt_cells,NKT-cell,doublet,Expert Manual,1234,1301,live_cells,212601,0.5804300073847254,,
D,Sample 3,nkt_cells,NKT-cell,doublet,FlowMOP,1240,1301,live_cells,217543,0.5700022524282555,,
D,Sample 3,nkt_cells,NKT-cell,all steps,Raw,1703,1703,live_cells,320042,0.5321176595571832,,
D,Sample 3,nkt_cells,NKT-cell,all steps,Expert Manual,1234,1703,live_cells,212601,0.5804300073847254,,
D,Sample 3,nkt_cells,NKT-cell,all steps,FlowMOP,1492,1703,live_cells,281513,0.529993286278076,,
B,Sample 4,live_cd45,Live CD45+,time,Raw,185408,185408,live_cells,189031,98.0833831487957,,
B,Sample 4,live_cd45,Live CD45+,time,Expert Manual,141846,185408,live_cells,144701,98.02696595047719,141788,58
B,Sample 4,live_cd45,Live CD45+,time,FlowMOP,166079,185408,live_cells,169363,98.0609696332729,,
B,Sample 4,live_cd45,Live CD45+,time,PeacoQC,151986,185408,live_cells,154987,98.0637085691058,151931,55
B,Sample 4,live_cd45,Live CD45+,time,FlowCut,169276,185408,live_cells,172603,98.07245528756742,169212,64
B,Sample 4,b_cells,B-cell,time,Raw,17520,17520,live_cells,189031,9.268321069031005,,
B,Sample 4,b_cells,B-cell,time,Expert Manual,13372,17520,live_cells,144701,9.241124802178286,,
B,Sample 4,b_cells,B-cell,time,FlowMOP,15768,17520,live_cells,169363,9.310179909425317,,
B,Sample 4,b_cells,B-cell,time,PeacoQC,14306,17520,live_cells,154987,9.230451586262074,,
B,Sample 4,b_cells,B-cell,time,FlowCut,15982,17520,live_cells,172603,9.259398735827304,,
B,Sample 4,t_cells,T-cell,time,Raw,140615,140615,live_cells,189031,74.38726981288784,,
B,Sample 4,t_cells,T-cell,time,Expert Manual,107634,140615,live_cells,144701,74.38372920712365,,
B,Sample 4,t_cells,T-cell,time,FlowMOP,125878,140615,live_cells,169363,74.32438017748859,,
B,Sample 4,t_cells,T-cell,time,PeacoQC,115331,140615,live_cells,154987,74.41333789285552,,
B,Sample 4,t_cells,T-cell,time,FlowCut,128402,140615,live_cells,172603,74.3915227429419,,
B,Sample 4,nkt_cells,NKT-cell,time,Raw,4486,4486,live_cells,189031,2.3731557257804274,,
B,Sample 4,nkt_cells,NKT-cell,time,Expert Manual,3393,4486,live_cells,144701,2.3448352119197517,,
B,Sample 4,nkt_cells,NKT-cell,time,FlowMOP,3989,4486,live_cells,169363,2.3552960209727036,,
B,Sample 4,nkt_cells,NKT-cell,time,PeacoQC,3665,4486,live_cells,154987,2.3647144599224452,,
B,Sample 4,nkt_cells,NKT-cell,time,FlowCut,4072,4486,live_cells,172603,2.359171045694455,,
D,Sample 4,live_cd45,Live CD45+,debris,Raw,146175,146175,live_cells,150589,97.06884300978159,,
D,Sample 4,live_cd45,Live CD45+,debris,Expert Manual,141846,146175,live_cells,144701,98.02696595047719,,
D,Sample 4,live_cd45,Live CD45+,debris,FlowMOP,79206,146175,live_cells,79368,99.79588751133959,,
D,Sample 4,live_cd45,Live CD45+,doublet,Raw,146322,146322,live_cells,149494,97.87817571273763,,
D,Sample 4,live_cd45,Live CD45+,doublet,Expert Manual,141846,146322,live_cells,144701,98.02696595047719,,
D,Sample 4,live_cd45,Live CD45+,doublet,FlowMOP,135215,146322,live_cells,137961,98.00958241821964,,
D,Sample 4,live_cd45,Live CD45+,all steps,Raw,197879,197879,live_cells,204923,96.56261132230155,,
D,Sample 4,live_cd45,Live CD45+,all steps,Expert Manual,141846,197879,live_cells,144701,98.02696595047719,,
D,Sample 4,live_cd45,Live CD45+,all steps,FlowMOP,87372,197879,live_cells,87463,99.89595600425322,87371,1
D,Sample 4,b_cells,B-cell,debris,Raw,13960,13960,live_cells,150589,9.270265424433392,,
D,Sample 4,b_cells,B-cell,debris,Expert Manual,13372,13960,live_cells,144701,9.241124802178286,,
D,Sample 4,b_cells,B-cell,debris,FlowMOP,4687,13960,live_cells,79368,5.905402681181332,,
D,Sample 4,b_cells,B-cell,doublet,Raw,15532,15532,live_cells,149494,10.38971463737675,,
D,Sample 4,b_cells,B-cell,doublet,Expert Manual,13372,15532,live_cells,144701,9.241124802178286,,
D,Sample 4,b_cells,B-cell,doublet,FlowMOP,12668,15532,live_cells,137961,9.18230514420742,,
D,Sample 4,b_cells,B-cell,all steps,Raw,21331,21331,live_cells,204923,10.409275679157536,,
D,Sample 4,b_cells,B-cell,all steps,Expert Manual,13372,21331,live_cells,144701,9.241124802178286,,
D,Sample 4,b_cells,B-cell,all steps,FlowMOP,5265,21331,live_cells,87463,6.019688325349005,,
D,Sample 4,t_cells,T-cell,debris,Raw,108663,108663,live_cells,150589,72.1586570068199,,
D,Sample 4,t_cells,T-cell,debris,Expert Manual,107634,108663,live_cells,144701,74.38372920712365,,
D,Sample 4,t_cells,T-cell,debris,FlowMOP,60239,108663,live_cells,79368,75.89834694083258,,
D,Sample 4,t_cells,T-cell,doublet,Raw,108714,108714,live_cells,149494,72.7213132299624,,
D,Sample 4,t_cells,T-cell,doublet,Expert Manual,107634,108714,live_cells,144701,74.38372920712365,,
D,Sample 4,t_cells,T-cell,doublet,FlowMOP,106717,108714,live_cells,137961,77.35302005639275,,
D,Sample 4,t_cells,T-cell,all steps,Raw,143552,143552,live_cells,204923,70.05167794732655,,
D,Sample 4,t_cells,T-cell,all steps,Expert Manual,107634,143552,live_cells,144701,74.38372920712365,,
D,Sample 4,t_cells,T-cell,all steps,FlowMOP,70182,143552,live_cells,87463,80.24193087362656,,
D,Sample 4,nkt_cells,NKT-cell,debris,Raw,3460,3460,live_cells,150589,2.297644582273606,,
D,Sample 4,nkt_cells,NKT-cell,debris,Expert Manual,3393,3460,live_cells,144701,2.3448352119197517,,
D,Sample 4,nkt_cells,NKT-cell,debris,FlowMOP,2060,3460,live_cells,79368,2.595504485434936,,
D,Sample 4,nkt_cells,NKT-cell,doublet,Raw,3463,3463,live_cells,149494,2.316480929000495,,
D,Sample 4,nkt_cells,NKT-cell,doublet,Expert Manual,3393,3463,live_cells,144701,2.3448352119197517,,
D,Sample 4,nkt_cells,NKT-cell,doublet,FlowMOP,3329,3463,live_cells,137961,2.413000775581505,,
D,Sample 4,nkt_cells,NKT-cell,all steps,Raw,4678,4678,live_cells,204923,2.282808664717967,,
D,Sample 4,nkt_cells,NKT-cell,all steps,Expert Manual,3393,4678,live_cells,144701,2.3448352119197517,,
D,Sample 4,nkt_cells,NKT-cell,all steps,FlowMOP,2406,4678,live_cells,87463,2.7508775139201718,,
B,Sample 5,live_cd45,Live CD45+,time,Raw,48193,48193,live_cells,50327,95.75973135692571,,
B,Sample 5,live_cd45,Live CD45+,time,Expert Manual,35660,48193,live_cells,37291,95.62629052586415,35655,5
B,Sample 5,live_cd45,Live CD45+,time,FlowMOP,40827,48193,live_cells,42676,95.66735401630893,,
B,Sample 5,live_cd45,Live CD45+,time,PeacoQC,25670,48193,live_cells,26809,95.75142675967027,25667,3
B,Sample 5,live_cd45,Live CD45+,time,FlowCut,45504,48193,live_cells,47527,95.74347213163044,45492,12
B,Sample 5,b_cells,B-cell,time,Raw,4774,4774,live_cells,50327,9.485961809764143,,
B,Sample 5,b_cells,B-cell,time,Expert Manual,3583,4774,live_cells,37291,9.608216459735592,,
B,Sample 5,b_cells,B-cell,time,FlowMOP,4095,4774,live_cells,42676,9.59555722185772,,
B,Sample 5,b_cells,B-cell,time,PeacoQC,2577,4774,live_cells,26809,9.612443582379052,,
B,Sample 5,b_cells,B-cell,time,FlowCut,4525,4774,live_cells,47527,9.52090390725272,,
B,Sample 5,t_cells,T-cell,time,Raw,27000,27000,live_cells,50327,53.64913465932799,,
B,Sample 5,t_cells,T-cell,time,Expert Manual,20012,27000,live_cells,37291,53.66442305113834,,
B,Sample 5,t_cells,T-cell,time,FlowMOP,22884,27000,live_cells,42676,53.6226450463961,,
B,Sample 5,t_cells,T-cell,time,PeacoQC,14403,27000,live_cells,26809,53.724495505240775,,
B,Sample 5,t_cells,T-cell,time,FlowCut,25463,27000,live_cells,47527,53.57586214151956,,
B,Sample 5,nkt_cells,NKT-cell,time,Raw,400,400,live_cells,50327,0.7948019949530073,,
B,Sample 5,nkt_cells,NKT-cell,time,Expert Manual,293,400,live_cells,37291,0.7857123702770106,,
B,Sample 5,nkt_cells,NKT-cell,time,FlowMOP,342,400,live_cells,42676,0.8013871965507545,,
B,Sample 5,nkt_cells,NKT-cell,time,PeacoQC,212,400,live_cells,26809,0.7907792159349473,,
B,Sample 5,nkt_cells,NKT-cell,time,FlowCut,369,400,live_cells,47527,0.7764007827129842,,
D,Sample 5,live_cd45,Live CD45+,debris,Raw,36948,36948,live_cells,39683,93.1078799485926,,
D,Sample 5,live_cd45,Live CD45+,debris,Expert Manual,35660,36948,live_cells,37291,95.62629052586415,,
D,Sample 5,live_cd45,Live CD45+,debris,FlowMOP,35946,36948,live_cells,37138,96.79034950724325,,
D,Sample 5,live_cd45,Live CD45+,doublet,Raw,36523,36523,live_cells,38693,94.39175044581707,,
D,Sample 5,live_cd45,Live CD45+,doublet,Expert Manual,35660,36523,live_cells,37291,95.62629052586415,,
D,Sample 5,live_cd45,Live CD45+,doublet,FlowMOP,35459,36523,live_cells,37473,94.6254636671737,,
D,Sample 5,live_cd45,Live CD45+,all steps,Raw,51463,51463,live_cells,57412,89.63805476207065,,
D,Sample 5,live_cd45,Live CD45+,all steps,Expert Manual,35660,51463,live_cells,37291,95.62629052586415,,
D,Sample 5,live_cd45,Live CD45+,all steps,FlowMOP,40839,51463,live_cells,42361,96.4070725431411,40824,15
D,Sample 5,b_cells,B-cell,debris,Raw,3661,3661,live_cells,39683,9.225612982889398,,
D,Sample 5,b_cells,B-cell,debris,Expert Manual,3583,3661,live_cells,37291,9.608216459735592,,
D,Sample 5,b_cells,B-cell,debris,FlowMOP,3569,3661,live_cells,37138,9.610102859604718,,
D,Sample 5,b_cells,B-cell,doublet,Raw,3875,3875,live_cells,38693,10.014731346755227,,
D,Sample 5,b_cells,B-cell,doublet,Expert Manual,3583,3875,live_cells,37291,9.608216459735592,,
D,Sample 5,b_cells,B-cell,doublet,FlowMOP,3560,3875,live_cells,37473,9.500173458223253,,
D,Sample 5,b_cells,B-cell,all steps,Raw,5313,5313,live_cells,57412,9.25416289277503,,
