panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace,raw_normalized_ratio,raw_frequency_percent,raw_normalized_frequency_ratio,included,exclusion_reason
B,12A,live_cd45,Live CD45+,time,FlowMOP,149440,162404,live_cells,154588,96.66985794498926,,,0.9201743799413807,96.66732141687946,1.0000262397682342,True,
B,12A,live_cd45,Live CD45+,time,PeacoQC,121688,162404,live_cells,125857,96.6875104285022,121647,41,0.7492918893623309,96.66732141687946,1.000208850429771,True,
B,12A,live_cd45,Live CD45+,time,FlowCut,149664,162404,live_cells,154783,96.69278925980244,149620,44,0.9215536563138839,96.66732141687946,1.000263458659552,True,
B,12A,nkt_cells,NKT-cell,time,Raw,6288,6288,live_cd45,162404,3.871825817098101,,,1.0,3.871825817098101,1.0,True,
B,12A,nkt_cells,NKT-cell,time,Nadia Manual,4550,6288,live_cd45,119338,3.8127000620087483,4545,5,0.7236005089058524,3.871825817098101,0.9847292316642315,True,
B,12A,nkt_cells,NKT-cell,time,FlowMOP,5784,6288,live_cd45,149440,3.8704496788008567,,,0.9198473282442748,3.871825817098101,0.9996445763930889,True,
B,12A,nkt_cells,NKT-cell,time,PeacoQC,4708,6288,live_cd45,121688,3.868910656761554,4701,7,0.7487277353689568,3.871825817098101,0.9992470838115513,True,
B,12A,nkt_cells,NKT-cell,time,FlowCut,5790,6288,live_cd45,149664,3.8686658114175754,5785,5,0.9208015267175572,3.871825817098101,0.9991838461155533,True,
B,12A,t_cells,T-cell,time,Raw,124176,124176,live_cd45,162404,76.46117090712052,,,1.0,76.46117090712052,1.0,True,
B,12A,t_cells,T-cell,time,Nadia Manual,91333,124176,live_cd45,119338,76.53304060735056,,,0.7355124983893828,76.46117090712052,1.0009399502960443,True,
B,12A,t_cells,T-cell,time,FlowMOP,114329,124176,live_cd45,149440,76.50495182012848,,,0.9207012627238758,76.46117090712052,1.0005725901459337,True,
B,12A,t_cells,T-cell,time,PeacoQC,93046,124176,live_cd45,121688,76.46275721517323,,,0.7493074346089421,76.46117090712052,1.0000207465833166,True,
B,12A,t_cells,T-cell,time,FlowCut,114382,124176,live_cd45,149664,76.42586059439812,,,0.9211280762788301,76.46117090712052,0.9995381928853104,True,
B,13A,b_cells,B-cell,time,Raw,3237,3237,live_cd45,24013,13.480198225960939,,,1.0,13.480198225960939,1.0,True,
B,13A,b_cells,B-cell,time,Nadia Manual,2788,3237,live_cd45,20958,13.30279606832713,,,0.8612913191226444,13.480198225960939,0.9868397960727197,True,
B,13A,b_cells,B-cell,time,FlowMOP,2615,3237,live_cd45,19169,13.64181751786739,,,0.8078467717021934,13.480198225960939,1.0119893854079383,True,
B,13A,b_cells,B-cell,time,PeacoQC,2138,3237,live_cd45,15761,13.565129116172832,,,0.6604881062712388,13.480198225960939,1.0063004184944646,True,
B,13A,b_cells,B-cell,time,FlowCut,2791,3237,live_cd45,20862,13.37839133352507,,,0.8622181031819586,13.480198225960939,0.9924476709667516,True,
B,13A,live_cd45,Live CD45+,time,Raw,24013,24013,live_cells,26481,90.68011026773914,,,1.0,90.68011026773914,1.0,True,
B,13A,live_cd45,Live CD45+,time,Nadia Manual,20958,24013,live_cells,23078,90.81376202443886,20995,-37,0.8727772456586016,90.68011026773914,1.0014738817178883,True,
B,13A,live_cd45,Live CD45+,time,FlowMOP,19169,24013,live_cells,21152,90.625,,,0.7982759338691542,90.68011026773914,0.9993922562778494,True,
B,13A,live_cd45,Live CD45+,time,PeacoQC,15761,24013,live_cells,17413,90.51283523804054,15789,-28,0.6563528088951818,90.68011026773914,0.9981553283382132,True,
B,13A,live_cd45,Live CD45+,time,FlowCut,20862,24013,live_cells,23022,90.61767005473025,20905,-43,0.8687794111522925,90.68011026773914,0.9993114232787705,True,
B,13A,nkt_cells,NKT-cell,time,Raw,65,65,live_cd45,24013,0.2706867113646775,,,1.0,0.2706867113646775,1.0,True,
B,13A,nkt_cells,NKT-cell,time,Nadia Manual,56,65,live_cd45,20958,0.26720106880427524,56,0,0.8615384615384616,0.2706867113646775,0.9871229638764709,True,
B,13A,nkt_cells,NKT-cell,time,FlowMOP,54,65,live_cd45,19169,0.2817048359330169,,,0.8307692307692308,0.2706867113646775,1.0407043423476205,True,
B,13A,nkt_cells,NKT-cell,time,PeacoQC,52,65,live_cd45,15761,0.3299283040416217,52,0,0.8,0.2706867113646775,1.218856671530994,True,
B,13A,nkt_cells,NKT-cell,time,FlowCut,58,65,live_cd45,20862,0.2780174479915636,58,0,0.8923076923076924,0.2706867113646775,1.027081996710987,True,
B,13A,t_cells,T-cell,time,Raw,19101,19101,live_cd45,24013,79.54441344271852,,,1.0,79.54441344271852,1.0,True,
B,13A,t_cells,T-cell,time,Nadia Manual,16698,19101,live_cd45,20958,79.67363298024621,,,0.8741950683210303,79.54441344271852,1.0016244954477003,True,
B,13A,t_cells,T-cell,time,FlowMOP,15222,19101,live_cd45,19169,79.40946319578487,,,0.7969216271399403,79.54441344271852,0.9983034604054144,True,
B,13A,t_cells,T-cell,time,PeacoQC,12518,19101,live_cd45,15761,79.42389442294271,,,0.6553583582011413,79.54441344271852,0.9984848839213253,True,
B,13A,t_cells,T-cell,time,FlowCut,16612,19101,live_cd45,20862,79.62803182820439,,,0.8696926862467934,79.54441344271852,1.0010512163188692,True,
B,14A,b_cells,B-cell,time,Raw,53797,53797,live_cd45,266373,20.196115972714953,,,1.0,20.196115972714953,1.0,True,
B,14A,b_cells,B-cell,time,Nadia Manual,40356,53797,live_cd45,199124,20.26676844579257,,,0.7501533542762607,20.196115972714953,1.003498319834025,True,
B,14A,b_cells,B-cell,time,FlowMOP,47102,53797,live_cd45,233912,20.13663257977359,,,0.8755506812647545,20.196115972714953,0.9970547112612284,True,
B,14A,b_cells,B-cell,time,PeacoQC,44992,53797,live_cd45,222809,20.193080171806347,,,0.8363291633362455,20.196115972714953,0.9998496839237452,True,
B,14A,b_cells,B-cell,time,FlowCut,49226,53797,live_cd45,243780,20.19279678398556,,,0.9150324367529787,20.196115972714953,0.999835652125692,True,
B,14A,live_cd45,Live CD45+,time,Raw,266373,266373,live_cells,278278,95.72190399528529,,,1.0,95.72190399528529,1.0,True,
B,14A,live_cd45,Live CD45+,time,Nadia Manual,199124,266373,live_cells,208184,95.64808054413403,199114,10,0.7475382264719022,95.72190399528529,0.9992287715969911,True,
B,14A,live_cd45,Live CD45+,time,FlowMOP,233912,266373,live_cells,244545,95.65192500357807,,,0.8781370484245775,95.72190399528529,0.9992689343944656,True,
B,14A,live_cd45,Live CD45+,time,PeacoQC,222809,266373,live_cells,232888,95.67216859606334,222789,20,0.8364548959541696,95.72190399528529,0.9994804177816564,True,
B,14A,live_cd45,Live CD45+,time,FlowCut,243780,266373,live_cells,254734,95.69982805593285,243746,34,0.9151828451081754,95.72190399528529,0.9997693742139362,True,
B,14A,nkt_cells,NKT-cell,time,Raw,1453,1453,live_cd45,266373,0.5454757051202637,,,1.0,0.5454757051202637,1.0,True,
B,14A,nkt_cells,NKT-cell,time,Nadia Manual,1065,1453,live_cd45,199124,0.5348426106345795,1059,6,0.7329662766689607,0.5454757051202637,0.9805067496391249,True,
B,14A,nkt_cells,NKT-cell,time,FlowMOP,1291,1453,live_cd45,233912,0.5519169602243579,,,0.8885065381968341,0.5454757051202637,1.011808509606627,True,
B,14A,nkt_cells,NKT-cell,time,PeacoQC,1222,1453,live_cd45,222809,0.5484518129878057,1214,8,0.8410185822436339,0.5454757051202637,1.0054559861046164,True,
B,14A,nkt_cells,NKT-cell,time,FlowCut,1327,1453,live_cd45,243780,0.544343260316679,1318,9,0.9132828630419821,0.5454757051202637,0.9979239317297642,True,
B,14A,t_cells,T-cell,time,Raw,170815,170815,live_cd45,266373,64.12624402623389,,,1.0,64.12624402623389,1.0,True,
B,14A,t_cells,T-cell,time,Nadia Manual,127564,170815,live_cd45,199124,64.06259416243145,,,0.7467962415478734,64.12624402623389,0.9990074287872466,True,
B,14A,t_cells,T-cell,time,FlowMOP,150121,170815,live_cd45,233912,64.17840897431513,,,0.8788513889295436,64.12624402623389,1.0008134726877174,True,
B,14A,t_cells,T-cell,time,PeacoQC,142958,170815,live_cd45,222809,64.16168108110534,,,0.8369171325703246,64.12624402623389,1.000552613916651,True,
B,14A,t_cells,T-cell,time,FlowCut,156308,170815,live_cd45,243780,64.11846747067028,,,0.9150718613704886,64.12624402623389,0.9998787305309753,True,
B,15A,b_cells,B-cell,time,Raw,75,75,live_cd45,389,19.28020565552699,,,1.0,19.28020565552699,1.0,True,
B,15A,b_cells,B-cell,time,Nadia Manual,63,75,live_cd45,300,21.0,,,0.84,19.28020565552699,1.0892,True,
B,15A,b_cells,B-cell,time,FlowMOP,57,75,live_cd45,281,20.284697508896798,,,0.76,19.28020565552699,1.052099644128114,True,
B,15A,b_cells,B-cell,time,PeacoQC,55,75,live_cd45,266,20.67669172932331,,,0.7333333333333333,19.28020565552699,1.0724310776942356,True,
B,15A,b_cells,B-cell,time,FlowCut,75,75,live_cd45,389,19.28020565552699,,,1.0,19.28020565552699,1.0,True,
B,15A,live_cd45,Live CD45+,time,Raw,389,389,live_cells,435,89.42528735632185,,,1.0,89.42528735632185,1.0,True,
B,15A,live_cd45,Live CD45+,time,Nadia Manual,300,389,live_cells,337,89.02077151335311,297,3,0.7712082262210797,89.42528735632185,0.9954764937868534,True,
B,15A,live_cd45,Live CD45+,time,FlowMOP,281,389,live_cells,318,88.36477987421384,,,0.7223650385604113,89.42528735632185,0.9881408546345248,True,
B,15A,live_cd45,Live CD45+,time,PeacoQC,266,389,live_cells,304,87.5,262,4,0.6838046272493573,89.42528735632185,0.9784704370179947,True,
B,15A,live_cd45,Live CD45+,time,FlowCut,389,389,live_cells,435,89.42528735632185,383,6,1.0,89.42528735632185,1.0,True,
B,15A,nkt_cells,NKT-cell,time,Raw,1,1,live_cd45,389,0.2570694087403599,,,1.0,0.2570694087403599,1.0,False,prespecified sample 15A exclusion from all NKT summaries and tests
B,15A,nkt_cells,NKT-cell,time,Nadia Manual,0,1,live_cd45,300,0.0,0,0,0.0,0.2570694087403599,0.0,False,prespecified sample 15A exclusion from all NKT summaries and tests
B,15A,nkt_cells,NKT-cell,time,FlowMOP,0,1,live_cd45,281,0.0,,,0.0,0.2570694087403599,0.0,False,prespecified sample 15A exclusion from all NKT summaries and tests
B,15A,nkt_cells,NKT-cell,time,PeacoQC,1,1,live_cd45,266,0.37593984962406013,1,0,1.0,0.2570694087403599,1.462406015037594,False,prespecified sample 15A exclusion from all NKT summaries and tests
B,15A,nkt_cells,NKT-cell,time,FlowCut,1,1,live_cd45,389,0.2570694087403599,1,0,1.0,0.2570694087403599,1.0,False,prespecified sample 15A exclusion from all NKT summaries and tests
B,15A,t_cells,T-cell,time,Raw,100,100,live_cd45,389,25.70694087403599,,,1.0,25.70694087403599,1.0,True,
B,15A,t_cells,T-cell,time,Nadia Manual,78,100,live_cd45,300,26.0,,,0.78,25.70694087403599,1.0114,True,
B,15A,t_cells,T-cell,time,FlowMOP,71,100,live_cd45,281,25.26690391459075,,,0.71,25.70694087403599,0.9828825622775801,True,
B,15A,t_cells,T-cell,time,PeacoQC,65,100,live_cd45,266,24.43609022556391,,,0.65,25.70694087403599,0.950563909774436,True,
B,15A,t_cells,T-cell,time,FlowCut,100,100,live_cd45,389,25.70694087403599,,,1.0,25.70694087403599,1.0,True,
B,16A,b_cells,B-cell,time,Raw,4770,4770,live_cd45,48193,9.897702985910817,,,1.0,9.897702985910817,1.0,True,
B,16A,b_cells,B-cell,time,Nadia Manual,3579,4770,live_cd45,35660,10.036455412226584,,,0.7503144654088051,9.897702985910817,1.0140186492273287,True,
B,16A,b_cells,B-cell,time,FlowMOP,4091,4770,live_cd45,40827,10.02032968378769,,,0.8576519916142558,9.897702985910817,1.0123894097500632,True,
B,16A,b_cells,B-cell,time,PeacoQC,2575,4770,live_cd45,25670,10.031164783794312,,,0.539832285115304,9.897702985910817,1.0134841182922416,True,
B,16A,b_cells,B-cell,time,FlowCut,4521,4770,live_cd45,45504,9.93539029535865,,,0.9477987421383648,9.897702985910817,1.0038076823987827,True,
B,16A,live_cd45,Live CD45+,time,Raw,48193,48193,live_cells,50327,95.75973135692571,,,1.0,95.75973135692571,1.0,True,
B,16A,live_cd45,Live CD45+,time,Nadia Manual,35660,48193,live_cells,37291,95.62629052586415,35655,5,0.7399414852779449,95.75973135692571,0.9986065037028541,True,
B,16A,live_cd45,Live CD45+,time,FlowMOP,40827,48193,live_cells,42676,95.66735401630893,,,0.8471562260079265,95.75973135692571,0.9990353216398189,True,
B,16A,live_cd45,Live CD45+,time,PeacoQC,25670,48193,live_cells,26809,95.75142675967027,25667,3,0.5326499699126429,95.75973135692571,0.999913276727725,True,
B,16A,live_cd45,Live CD45+,time,FlowCut,45504,48193,live_cells,47527,95.74347213163044,45492,12,0.9442035150333036,95.75973135692571,0.9998302081149887,True,
B,16A,nkt_cells,NKT-cell,time,Raw,398,398,live_cd45,48193,0.8258460772311331,,,1.0,0.8258460772311331,1.0,True,
B,16A,nkt_cells,NKT-cell,time,Nadia Manual,291,398,live_cd45,35660,0.8160403813796971,291,0,0.7311557788944724,0.8258460772311331,0.9881264849203957,True,
B,16A,nkt_cells,NKT-cell,time,FlowMOP,340,398,live_cd45,40827,0.8327822274475225,,,0.8542713567839196,0.8258460772311331,1.0083988413914184,True,
B,16A,nkt_cells,NKT-cell,time,PeacoQC,211,398,live_cd45,25670,0.8219711725749903,211,0,0.5301507537688442,0.8258460772311331,0.9953079577865958,True,
B,16A,nkt_cells,NKT-cell,time,FlowCut,367,398,live_cd45,45504,0.8065225035161744,367,0,0.9221105527638191,0.8258460772311331,0.976601482712437,True,
B,16A,t_cells,T-cell,time,Raw,26977,26977,live_cd45,48193,55.97700910920673,,,1.0,55.97700910920673,1.0,True,
B,16A,t_cells,T-cell,time,Nadia Manual,19995,26977,live_cd45,35660,56.07122826696579,,,0.7411869370204248,55.97700910920673,1.001683175990615,True,
