panel,endpoint,endpoint_label,metric,value_scale,comparison,method,reference,contrast,n_pairs,mean_method_value,sd_method_value,mean_reference_value,sd_reference_value,mean_paired_difference,t_statistic,p_value_raw,adjustment,holm_family,p_value_holm,display_label,interpretation
B,b_cells,B-cell count,count,count / matched ungated input,time,PeacoQC,Raw,PeacoQC vs Raw,36,0.726862543508904,0.09874347219518156,1.0,0.0,-0.2731374564910961,-16.596790679055612,3.652168715480065e-18,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|count|10 pairwise contrasts,3.6521687154800653e-17,p < 0.001,difference detected
B,b_cells,B-cell count,count,count / matched ungated input,time,FlowCut,Raw,FlowCut vs Raw,36,0.9094656996125909,0.03877695059559727,1.0,0.0,-0.09053430038740914,-14.008471372324204,6.464737851824939e-16,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|count|10 pairwise contrasts,5.1717902814599515e-15,p < 0.001,difference detected
B,b_cells,B-cell count,count,count / matched ungated input,time,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.9085924345311458,0.04254480957968958,0.7886270558141891,0.08308367486452242,0.11996537871695659,7.341972242514073,1.3904157134272846e-08,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|count|10 pairwise contrasts,4.171247140281854e-08,p < 0.001,difference detected
B,b_cells,B-cell count,count,count / matched ungated input,time,PeacoQC,Nadia Manual,PeacoQC vs Nadia Manual,36,0.726862543508904,0.09874347219518156,0.7886270558141891,0.08308367486452242,-0.06176451230528516,-2.847093848880398,0.007333742118437004,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|count|10 pairwise contrasts,0.014667484236874008,p = 0.015,difference detected
B,b_cells,B-cell count,count,count / matched ungated input,time,FlowCut,Nadia Manual,FlowCut vs Nadia Manual,36,0.9094656996125909,0.03877695059559727,0.7886270558141891,0.08308367486452242,0.12083864379840173,7.894478935045086,2.7838913623656086e-09,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|count|10 pairwise contrasts,1.1135565449462434e-08,p < 0.001,difference detected
B,b_cells,B-cell count,count,count / matched ungated input,time,PeacoQC,FlowMOP,PeacoQC vs FlowMOP,36,0.726862543508904,0.09874347219518156,0.9085924345311458,0.04254480957968958,-0.18172989102224174,-10.614728839164671,1.7394714523910543e-12,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|count|10 pairwise contrasts,1.0436828714346326e-11,p < 0.001,difference detected
B,b_cells,B-cell count,count,count / matched ungated input,time,FlowCut,FlowMOP,FlowCut vs FlowMOP,36,0.9094656996125909,0.03877695059559727,0.9085924345311458,0.04254480957968958,0.0008732650814451743,0.08131808623288798,0.9356522351008846,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|count|10 pairwise contrasts,0.9356522351008846,ns,no difference detected
B,b_cells,B-cell count,count,count / matched ungated input,time,FlowCut,PeacoQC,FlowCut vs PeacoQC,36,0.9094656996125909,0.03877695059559727,0.726862543508904,0.09874347219518156,0.1826031561036869,9.827442277405472,1.3342709012358372e-11,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|count|10 pairwise contrasts,6.671354506179186e-11,p < 0.001,difference detected
B,t_cells,T-cell count,count,count / matched ungated input,time,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.7847590876790175,0.07258697166521555,1.0,0.0,-0.21524091232098266,-17.79169793557829,4.119299222795411e-19,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|count|10 pairwise contrasts,3.70736930051587e-18,p < 0.001,difference detected
B,t_cells,T-cell count,count,count / matched ungated input,time,FlowMOP,Raw,FlowMOP vs Raw,36,0.9039273395332261,0.04697088870037881,1.0,0.0,-0.09607266046677379,-12.272196220890205,3.092346780990055e-14,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|count|10 pairwise contrasts,1.855408068594033e-13,p < 0.001,difference detected
B,t_cells,T-cell count,count,count / matched ungated input,time,PeacoQC,Raw,PeacoQC vs Raw,36,0.7298395591237453,0.08582230117187162,1.0,0.0,-0.27016044087625474,-18.887429294296307,6.163219610793483e-20,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|count|10 pairwise contrasts,6.163219610793483e-19,p < 0.001,difference detected
B,t_cells,T-cell count,count,count / matched ungated input,time,FlowCut,Raw,FlowCut vs Raw,36,0.907043326022503,0.037654669219856364,1.0,0.0,-0.09295667397749677,-14.81197565721464,1.2075175662117586e-16,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|count|10 pairwise contrasts,9.66014052969407e-16,p < 0.001,difference detected
B,t_cells,T-cell count,count,count / matched ungated input,time,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.9039273395332261,0.04697088870037881,0.7847590876790175,0.07258697166521555,0.11916825185420889,7.813736027040196,3.5142938578861144e-09,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|count|10 pairwise contrasts,1.0542881573658343e-08,p < 0.001,difference detected
B,t_cells,T-cell count,count,count / matched ungated input,time,PeacoQC,Nadia Manual,PeacoQC vs Nadia Manual,36,0.7298395591237453,0.08582230117187162,0.7847590876790175,0.07258697166521555,-0.05491952855527202,-2.6002947015017965,0.013551968030665858,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|count|10 pairwise contrasts,0.027103936061331716,p = 0.027,difference detected
B,t_cells,T-cell count,count,count / matched ungated input,time,FlowCut,Nadia Manual,FlowCut vs Nadia Manual,36,0.907043326022503,0.037654669219856364,0.7847590876790175,0.07258697166521555,0.12228423834348587,8.533020335325055,4.529418406623084e-10,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|count|10 pairwise contrasts,1.8117673626492335e-09,p < 0.001,difference detected
B,t_cells,T-cell count,count,count / matched ungated input,time,PeacoQC,FlowMOP,PeacoQC vs FlowMOP,36,0.7298395591237453,0.08582230117187162,0.9039273395332261,0.04697088870037881,-0.17408778040948092,-12.371585731284252,2.454912467552282e-14,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|count|10 pairwise contrasts,1.7184387272865975e-13,p < 0.001,difference detected
B,t_cells,T-cell count,count,count / matched ungated input,time,FlowCut,FlowMOP,FlowCut vs FlowMOP,36,0.907043326022503,0.037654669219856364,0.9039273395332261,0.04697088870037881,0.0031159864892770107,0.26722235913184095,0.7908663075437978,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|count|10 pairwise contrasts,0.7908663075437978,ns,no difference detected
B,t_cells,T-cell count,count,count / matched ungated input,time,FlowCut,PeacoQC,FlowCut vs PeacoQC,36,0.907043326022503,0.037654669219856364,0.7298395591237453,0.08582230117187162,0.17720376689875794,10.574517238783002,1.926466241886828e-12,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|count|10 pairwise contrasts,9.632331209434142e-12,p < 0.001,difference detected
B,nkt_cells,NKT-cell count,count,count / matched ungated input,time,Nadia Manual,Raw,Nadia Manual vs Raw,35,0.7881512374053281,0.07297253489855156,1.0,0.0,-0.21184876259467203,-17.17514929697044,2.502917883492427e-18,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|count|10 pairwise contrasts,2.2526260951431842e-17,p < 0.001,difference detected
B,nkt_cells,NKT-cell count,count,count / matched ungated input,time,FlowMOP,Raw,FlowMOP vs Raw,35,0.9116212753119183,0.033910859299046886,1.0,0.0,-0.08837872468808182,-15.41852955634135,6.532791404073411e-17,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|count|10 pairwise contrasts,4.572953982851388e-16,p < 0.001,difference detected
B,nkt_cells,NKT-cell count,count,count / matched ungated input,time,PeacoQC,Raw,PeacoQC vs Raw,35,0.7424174693164908,0.09355015961130997,1.0,0.0,-0.2575825306835093,-16.289430275564307,1.2527352123942657e-17,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|count|10 pairwise contrasts,1.0021881699154125e-16,p < 0.001,difference detected
B,nkt_cells,NKT-cell count,count,count / matched ungated input,time,FlowCut,Raw,FlowCut vs Raw,35,0.9059824466030267,0.03046772149586828,1.0,0.0,-0.09401755339697326,-18.255889170568608,3.8292837506681067e-19,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|count|10 pairwise contrasts,3.8292837506681066e-18,p < 0.001,difference detected
B,nkt_cells,NKT-cell count,count,count / matched ungated input,time,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,35,0.9116212753119183,0.033910859299046886,0.7881512374053281,0.07297253489855156,0.12347003790659018,8.821898482289285,2.609216512373722e-10,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|count|10 pairwise contrasts,1.0436866049494889e-09,p < 0.001,difference detected
B,nkt_cells,NKT-cell count,count,count / matched ungated input,time,PeacoQC,Nadia Manual,PeacoQC vs Nadia Manual,35,0.7424174693164908,0.09355015961130997,0.7881512374053281,0.07297253489855156,-0.045733768088837314,-2.1500269221132857,0.0387533365416579,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|count|10 pairwise contrasts,0.0775066730833158,ns,no difference detected
B,nkt_cells,NKT-cell count,count,count / matched ungated input,time,FlowCut,Nadia Manual,FlowCut vs Nadia Manual,35,0.9059824466030267,0.03046772149586828,0.7881512374053281,0.07297253489855156,0.11783120919769875,8.090622662322293,1.9635078756683827e-09,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|count|10 pairwise contrasts,5.890523627005148e-09,p < 0.001,difference detected
B,nkt_cells,NKT-cell count,count,count / matched ungated input,time,PeacoQC,FlowMOP,PeacoQC vs FlowMOP,35,0.7424174693164908,0.09355015961130997,0.9116212753119183,0.033910859299046886,-0.16920380599542748,-11.11807729406547,7.221909286876761e-13,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|count|10 pairwise contrasts,4.3331455721260565e-12,p < 0.001,difference detected
B,nkt_cells,NKT-cell count,count,count / matched ungated input,time,FlowCut,FlowMOP,FlowCut vs FlowMOP,35,0.9059824466030267,0.03046772149586828,0.9116212753119183,0.033910859299046886,-0.005638828708891424,-0.7333367789988418,0.46837961962858443,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|count|10 pairwise contrasts,0.46837961962858443,ns,no difference detected
B,nkt_cells,NKT-cell count,count,count / matched ungated input,time,FlowCut,PeacoQC,FlowCut vs PeacoQC,35,0.9059824466030267,0.03046772149586828,0.7424174693164908,0.09355015961130997,0.16356497728653607,9.508423431207053,4.1734122819693797e-11,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|count|10 pairwise contrasts,2.08670614098469e-10,p < 0.001,difference detected
B,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,time,Nadia Manual,Raw,Nadia Manual vs Raw,36,0.9991743778583564,0.001680057457236698,1.0,0.0,-0.000825622141643516,-2.9485496633010415,0.005655017701948059,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|frequency|10 pairwise contrasts,0.05655017701948059,ns,no difference detected
B,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,time,FlowMOP,Raw,FlowMOP vs Raw,36,0.9991624669948607,0.002150784478213046,1.0,0.0,-0.0008375330051393225,-2.3364489011986618,0.025320089241527687,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|frequency|10 pairwise contrasts,0.2025607139322215,ns,no difference detected
B,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,Raw,PeacoQC vs Raw,36,0.999256248422136,0.003773778933745236,1.0,0.0,-0.0007437515778639011,-1.1825042074616714,0.24497687359017373,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,Raw,FlowCut vs Raw,36,0.9998350456664686,0.0004327351489144965,1.0,0.0,-0.00016495433353131786,-2.2871403066538125,0.02834732709263984,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|frequency|10 pairwise contrasts,0.2025607139322215,ns,no difference detected
B,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,time,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.9991624669948607,0.002150784478213046,0.9991743778583564,0.001680057457236698,-1.19108634958065e-05,-0.048804154535934736,0.9613528140867832,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,Nadia Manual,PeacoQC vs Nadia Manual,36,0.999256248422136,0.003773778933745236,0.9991743778583564,0.001680057457236698,8.18705637796149e-05,0.15637819795420874,0.8766334580253152,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,Nadia Manual,FlowCut vs Nadia Manual,36,0.9998350456664686,0.0004327351489144965,0.9991743778583564,0.001680057457236698,0.0006606678081121981,2.5521888711142457,0.015226178832972153,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|frequency|10 pairwise contrasts,0.13703560949674937,ns,no difference detected
B,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,FlowMOP,PeacoQC vs FlowMOP,36,0.999256248422136,0.003773778933745236,0.9991624669948607,0.002150784478213046,9.37814272754214e-05,0.2935642256486243,0.7708246863653994,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,FlowMOP,FlowCut vs FlowMOP,36,0.9998350456664686,0.0004327351489144965,0.9991624669948607,0.002150784478213046,0.0006725786716080046,1.9009408917381876,0.06556966699145886,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|frequency|10 pairwise contrasts,0.39341800194875315,ns,no difference detected
B,live_cd45,Live CD45+ frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,PeacoQC,FlowCut vs PeacoQC,36,0.9998350456664686,0.0004327351489144965,0.999256248422136,0.003773778933745236,0.0005787972443325832,0.9270341059706364,0.3602577152277861,Holm across all ten pairwise tests within endpoint and metric,B|live_cd45|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,time,Nadia Manual,Raw,Nadia Manual vs Raw,36,1.0059726066904247,0.05833252224330831,1.0,0.0,0.005972606690424848,0.6143338015297093,0.542967902795481,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowMOP,Raw,FlowMOP vs Raw,36,1.0050682196656922,0.014525426803902772,1.0,0.0,0.005068219665692064,2.093523199330871,0.04361537727422219,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|frequency|10 pairwise contrasts,0.39253839546799973,ns,no difference detected
B,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,Raw,PeacoQC vs Raw,36,0.9934707595436554,0.055037608401687074,1.0,0.0,-0.006529240456344765,-0.7117940600207271,0.48131010980161515,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,Raw,FlowCut vs Raw,36,1.0029300441405204,0.013613021055549535,1.0,0.0,0.002930044140520625,1.2914300779661145,0.2050186307755227,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,1.0050682196656922,0.014525426803902772,1.0059726066904247,0.05833252224330831,-0.0009043870247327841,-0.09352729865719726,0.9260180175049564,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,Nadia Manual,PeacoQC vs Nadia Manual,36,0.9934707595436554,0.055037608401687074,1.0059726066904247,0.05833252224330831,-0.012501847146769614,-2.4010349017693615,0.021797098777000208,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|frequency|10 pairwise contrasts,0.21797098777000207,ns,no difference detected
B,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,Nadia Manual,FlowCut vs Nadia Manual,36,1.0029300441405204,0.013613021055549535,1.0059726066904247,0.05833252224330831,-0.003042562549904223,-0.28332710730583094,0.7785952647103583,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,FlowMOP,PeacoQC vs FlowMOP,36,0.9934707595436554,0.055037608401687074,1.0050682196656922,0.014525426803902772,-0.011597460122036829,-1.1991908436181795,0.23850962696484243,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,FlowMOP,FlowCut vs FlowMOP,36,1.0029300441405204,0.013613021055549535,1.0050682196656922,0.014525426803902772,-0.0021381755251714384,-0.9926276134661702,0.3277047464527969,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,b_cells,B-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,PeacoQC,FlowCut vs PeacoQC,36,1.0029300441405204,0.013613021055549535,0.9934707595436554,0.055037608401687074,0.00945928459686539,0.8694081922679106,0.3905472674841656,Holm across all ten pairwise tests within endpoint and metric,B|b_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,time,Nadia Manual,Raw,Nadia Manual vs Raw,36,1.0005606319050937,0.0027459497714405266,1.0,0.0,0.0005606319050939254,1.2250010781506595,0.2287553698624325,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowMOP,Raw,FlowMOP vs Raw,36,0.9994994055726631,0.003106404864562084,1.0,0.0,-0.0005005944273365142,-0.9668947529299403,0.3402307320847869,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,Raw,PeacoQC vs Raw,36,0.998693003777749,0.008827276628166495,1.0,0.0,-0.0013069962222509075,-0.8883801498282169,0.3804012238534181,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,Raw,FlowCut vs Raw,36,1.0002207883650902,0.0009956108163695976,1.0,0.0,0.00022078836509022918,1.3305703079560258,0.19193489425873841,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowMOP,Nadia Manual,FlowMOP vs Nadia Manual,36,0.9994994055726631,0.003106404864562084,1.0005606319050937,0.0027459497714405266,-0.0010612263324304397,-1.2624745895865364,0.2151253511659456,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,Nadia Manual,PeacoQC vs Nadia Manual,36,0.998693003777749,0.008827276628166495,1.0005606319050937,0.0027459497714405266,-0.0018676281273448331,-1.0351842631776615,0.3076826544086685,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,Nadia Manual,FlowCut vs Nadia Manual,36,1.0002207883650902,0.0009956108163695976,1.0005606319050937,0.0027459497714405266,-0.00033984354000369626,-0.7191986579582273,0.47679335901991593,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,FlowMOP,PeacoQC vs FlowMOP,36,0.998693003777749,0.008827276628166495,0.9994994055726631,0.003106404864562084,-0.0008064017949143934,-0.769224664597974,0.4469202351946101,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,FlowMOP,FlowCut vs FlowMOP,36,1.0002207883650902,0.0009956108163695976,0.9994994055726631,0.003106404864562084,0.0007213827924267434,1.29802872430829,0.20276660093117133,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,t_cells,T-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,PeacoQC,FlowCut vs PeacoQC,36,1.0002207883650902,0.0009956108163695976,0.998693003777749,0.008827276628166495,0.0015277845873411368,1.041169139103116,0.30493605563006865,Holm across all ten pairwise tests within endpoint and metric,B|t_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,time,Nadia Manual,Raw,Nadia Manual vs Raw,35,1.0050041810588832,0.03576915282490763,1.0,0.0,0.005004181058883437,0.8276722274734375,0.413628018822812,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowMOP,Raw,FlowMOP vs Raw,35,1.0024534067328186,0.014590770347021033,1.0,0.0,0.002453406732818591,0.9947761239838758,0.32687254290754886,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,time,PeacoQC,Raw,PeacoQC vs Raw,35,1.0143577715135605,0.05519793096221608,1.0,0.0,0.0143577715135608,1.53885698795274,0.1330951117870396,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
B,nkt_cells,NKT-cell frequency,frequency,frequency / matched ungated-input frequency,time,FlowCut,Raw,FlowCut vs Raw,35,1.002402774766356,0.02307979601007133,1.0,0.0,0.0024027747663558007,0.6159069695580276,0.5420575185273404,Holm across all ten pairwise tests within endpoint and metric,B|nkt_cells|frequency|10 pairwise contrasts,1.0,ns,no difference detected
