setting,slug,short,long,dataset,synthetic_bin_size,mix_method,sensitivity,specificity
"0.02,0.34",002_034,0.02,0.34,smallcut,2000,bimix,0.7532625394970885,0.4906319923101899
"0.02,0.34",002_034,0.02,0.34,smallcut,2000,segment,0.9569336910147753,0.5939716847598244
"0.02,0.34",002_034,0.02,0.34,smallcut,2000,trimix,0.6425056602308925,0.579683695270385
"0.05,0.09",005_009,0.05,0.09,largecut,5000,bimix,0.8757054110506228,0.6920126352929304
"0.05,0.09",005_009,0.05,0.09,largecut,5000,segment,0.9599518359065153,0.7044732295471324
"0.05,0.09",005_009,0.05,0.09,largecut,5000,trimix,0.7379712571158041,0.8145457423895343
"0.05,0.09",005_009,0.05,0.09,smallcut,2000,bimix,0.7501326785060974,0.5328378777613086
"0.05,0.09",005_009,0.05,0.09,smallcut,2000,segment,0.950519433435633,0.6692298552297873
"0.05,0.09",005_009,0.05,0.09,smallcut,2000,trimix,0.6382979653910924,0.592413266504055
"0.05,0.2",005_02,0.05,0.2,largecut,5000,bimix,0.873937838021041,0.6852058080226251
"0.05,0.2",005_02,0.05,0.2,largecut,5000,segment,0.9568143391368256,0.6822567084230343
"0.05,0.2",005_02,0.05,0.2,largecut,5000,trimix,0.7417202260289631,0.805200526972008
"0.05,0.2",005_02,0.05,0.2,smallcut,2000,bimix,0.7523664644115765,0.5184709565658259
"0.05,0.2",005_02,0.05,0.2,smallcut,2000,segment,0.9539928710101175,0.6405962495311078
"0.05,0.2",005_02,0.05,0.2,smallcut,2000,trimix,0.6394546346298047,0.5803234204947108
"0.05,0.34",005_034,0.05,0.34,largecut,5000,bimix,0.8742471284030583,0.6686839864505174
"0.05,0.34",005_034,0.05,0.34,largecut,5000,segment,0.9468524069814501,0.6552399648123367
"0.05,0.34",005_034,0.05,0.34,largecut,5000,trimix,0.7428905918484744,0.797531342573437
"0.05,0.34",005_034,0.05,0.34,smallcut,2000,bimix,0.7535075382491492,0.4928879244016587
"0.05,0.34",005_034,0.05,0.34,smallcut,2000,segment,0.956984929504188,0.6147691852039203
"0.05,0.34",005_034,0.05,0.34,smallcut,2000,trimix,0.6417347768454162,0.5770377332008035
"0.1,0.2",01_02,0.1,0.2,largecut,5000,bimix,0.8494943106351608,0.6612958781464587
"0.1,0.2",01_02,0.1,0.2,largecut,5000,segment,0.9675862015975152,0.6602626933500098
"0.1,0.2",01_02,0.1,0.2,largecut,5000,trimix,0.7192579161901511,0.7897841198674049
"0.1,0.2",01_02,0.1,0.2,smallcut,2000,bimix,0.7508840678641154,0.5198304720607002
"0.1,0.2",01_02,0.1,0.2,smallcut,2000,segment,0.9587029209372178,0.6445448173415749
"0.1,0.2",01_02,0.1,0.2,smallcut,2000,trimix,0.6370908704837853,0.5735001463082036
"0.1,0.34",01_034,0.1,0.34,largecut,5000,bimix,0.8510667407487619,0.6464151318714982
"0.1,0.34",01_034,0.1,0.34,largecut,5000,segment,0.958172861192785,0.6317404805818952
"0.1,0.34",01_034,0.1,0.34,largecut,5000,trimix,0.7203893431801646,0.779953319797971
"0.1,0.34",01_034,0.1,0.34,smallcut,2000,bimix,0.7519652099612777,0.4931764021801551
"0.1,0.34",01_034,0.1,0.34,smallcut,2000,segment,0.9586409522472065,0.6218334799678856
"0.1,0.34",01_034,0.1,0.34,smallcut,2000,trimix,0.6400262574484614,0.5771762361965405
"0.1,0.5",01_05,0.1,0.5,largecut,5000,bimix,0.8502091426269189,0.6459152140910213
"0.1,0.5",01_05,0.1,0.5,largecut,5000,segment,0.9573046869478888,0.6258494129641476
"0.1,0.5",01_05,0.1,0.5,largecut,5000,trimix,0.7206693905518532,0.7836311054033631
"0.1,0.5",01_05,0.1,0.5,smallcut,2000,bimix,0.7508859547832458,0.48799837444608046
"0.1,0.5",01_05,0.1,0.5,smallcut,2000,segment,0.9643208593771048,0.6208374426293743
"0.1,0.5",01_05,0.1,0.5,smallcut,2000,trimix,0.6402838933411177,0.5731098021780656
"0.1,0.9",01_09,0.1,0.9,largecut,5000,bimix,0.8502091426269189,0.6459152140910213
"0.1,0.9",01_09,0.1,0.9,largecut,5000,segment,0.9573046869478888,0.624809067001201
"0.1,0.9",01_09,0.1,0.9,largecut,5000,trimix,0.7206693905518532,0.7836311054033631
"0.1,0.9",01_09,0.1,0.9,smallcut,2000,bimix,0.7508554406860771,0.48710750298760697
"0.1,0.9",01_09,0.1,0.9,smallcut,2000,segment,0.9643211232054157,0.6210441025311046
"0.1,0.9",01_09,0.1,0.9,smallcut,2000,trimix,0.6402838933411177,0.5731098021780656
"0.1,1",01_10,0.1,1.0,largecut,5000,bimix,0.8502091426269189,0.6459152140910213
"0.1,1",01_10,0.1,1.0,largecut,5000,segment,0.9573046869478888,0.624809067001201
"0.1,1",01_10,0.1,1.0,largecut,5000,trimix,0.7206693905518532,0.7836311054033631
"0.1,1",01_10,0.1,1.0,smallcut,2000,bimix,0.7508554406860771,0.48710750298760697
"0.1,1",01_10,0.1,1.0,smallcut,2000,segment,0.9643211232054157,0.6210441025311046
"0.1,1",01_10,0.1,1.0,smallcut,2000,trimix,0.6402838933411177,0.5731098021780656
"0.2,0.9",02_09,0.2,0.9,largecut,5000,bimix,0.8180059241925757,0.6227621672411693
"0.2,0.9",02_09,0.2,0.9,largecut,5000,segment,0.9419955833947794,0.6199553373937544
"0.2,0.9",02_09,0.2,0.9,largecut,5000,trimix,0.7067377898384262,0.7811109760292579
"0.2,0.9",02_09,0.2,0.9,smallcut,2000,bimix,0.7476772796594584,0.4787429484088432
"0.2,0.9",02_09,0.2,0.9,smallcut,2000,segment,0.9528818537265356,0.6135620265956083
"0.2,0.9",02_09,0.2,0.9,smallcut,2000,trimix,0.6368751852991659,0.569314636183921
"0.4,0.9",04_09,0.4,0.9,largecut,5000,bimix,0.7970503325018268,0.6066184731963222
"0.4,0.9",04_09,0.4,0.9,largecut,5000,segment,0.8995798143136451,0.6275782250141032
"0.4,0.9",04_09,0.4,0.9,largecut,5000,trimix,0.6914449057234019,0.8109225289236087
"0.4,0.9",04_09,0.4,0.9,smallcut,2000,bimix,0.7399277609843525,0.47228166750010814
"0.4,0.9",04_09,0.4,0.9,smallcut,2000,segment,0.9271255676478567,0.5992060262006158
"0.4,0.9",04_09,0.4,0.9,smallcut,2000,trimix,0.6318904532106294,0.5671459170565978
