dataset,synthetic_bin_size,mix_method,metric,method_a,method_b,n_pairs,mean_a,mean_b,mean_difference,t_statistic,p_value_raw,p_value_bonferroni
smallcut,2000,Segment,removed_nontarget_purity,flowmop,flowcut,31,0.616913096750416,0.5405054604473841,0.07640763630303186,1.2384083707202238,0.22516810382550626,0.6755043114765188
smallcut,2000,Segment,removed_nontarget_purity,peacoqc,flowcut,31,0.600041443787253,0.5405054604473841,0.05953598333986908,1.1219907144639412,0.27076666170867075,0.8122999851260122
smallcut,2000,Bimix,retained_target_purity,flowmop,peacoqc,28,0.7512500000000001,0.7295157234221687,0.02173427657783129,2.3385800402654784,0.027010401331886483,0.08103120399565945
smallcut,2000,Bimix,retained_target_purity,flowmop,flowcut,28,0.7512500000000001,0.7813823639836501,-0.030132363983650247,-1.9706890352636959,0.05909184484912408,0.17727553454737224
smallcut,2000,Bimix,retained_target_purity,peacoqc,flowcut,28,0.7295157234221687,0.7813823639836501,-0.05186664056148153,-2.9521244399762505,0.006459070854173526,0.019377212562520577
smallcut,2000,Bimix,removed_nontarget_purity,flowmop,peacoqc,27,0.491215175422748,0.30566891251053224,0.18554626291221576,5.481732146485902,9.469020042040312e-06,2.8407060126120934e-05
smallcut,2000,Bimix,removed_nontarget_purity,flowmop,flowcut,28,0.48378690471142194,0.4923335231980843,-0.008546618486662468,-0.16006329658773144,0.874022699008532,1.0
smallcut,2000,Bimix,removed_nontarget_purity,peacoqc,flowcut,27,0.30566891251053224,0.48984517267424404,-0.18417626016371183,-3.3670923454749175,0.0023735743397159544,0.007120723019147863
smallcut,2000,Trimix,retained_target_purity,flowmop,peacoqc,23,0.6403913043478261,0.6385944404227865,0.001796863925039621,0.10996814620831097,0.9134316160299465,1.0
smallcut,2000,Trimix,retained_target_purity,flowmop,flowcut,23,0.6403913043478261,0.6480552384502389,-0.007663934102412777,-0.9745894340528998,0.340359079882528,1.0
smallcut,2000,Trimix,retained_target_purity,peacoqc,flowcut,23,0.6385944404227865,0.6480552384502389,-0.009460798027452397,-0.5123696793185589,0.6134980989318747,1.0
smallcut,2000,Trimix,removed_nontarget_purity,flowmop,peacoqc,22,0.5761459290152408,0.3886061200352428,0.18753980897999803,3.5878974915467214,0.0017324835113375356,0.005197450534012607
smallcut,2000,Trimix,removed_nontarget_purity,flowmop,flowcut,22,0.5761459290152408,0.5913578647258823,-0.015211935710641396,-0.2703210006188431,0.7895521830108563,1.0
smallcut,2000,Trimix,removed_nontarget_purity,peacoqc,flowcut,23,0.39347870418829983,0.600204476345313,-0.20672577215701307,-3.8111629123284807,0.0009548635371619897,0.0028645906114859693
